Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1524.3529671554988
FDI22,OUT018,3340.2561731144515
FDT09,OUT013,2023.6381222314726
DRC24,OUT027,4093.6099670067238
FDT39,OUT046,2474.173439371363
FDX28,OUT045,1531.9623774639394
FDA50,OUT018,1527.23765798651
FDT33,OUT027,4289.2207402451895
FDQ60,OUT049,2005.3688407741327
NCM19,OUT018,1709.2111333785997
FDF40,OUT046,3958.3513074611906
NCI30,OUT035,3890.824560202238
FDK34,OUT049,3869.096665201482
FDA38,OUT027,5870.440529781745
FDT02,OUT045,676.0363255023374
FDC11,OUT017,1444.3751953858282
FDD08,OUT046,682.1633865356422
NCS29,OUT046,4064.7213784863206
DRI03,OUT010,424.2773238043353
FDK48,OUT035,1100.981900296635
FDM52,OUT049,2474.173439371363
FDP49,OUT035,933.9321197368097
DRA24,OUT046,2573.513843294457
NCJ43,OUT049,2844.082053975251
FDE11,OUT045,3063.0421712733996
FDP01,OUT049,2493.5137081056223
FDQ59,OUT018,1423.8818340623636
FDA43,OUT019,507.8238664643175
FDL14,OUT017,2493.5137081056223
FDV50,OUT010,275.76593622182975
FDT01,OUT027,5867.288759635295
NCC42,OUT035,2025.942033654302
FDO28,OUT046,1981.930378845692
FDD32,OUT019,168.91034154736496
FDV45,OUT035,3063.0421712733996
NCW17,OUT019,284.2378594718024
NCJ17,OUT027,2445.5748957446194
NCF18,OUT049,3063.0421712733996
FDP01,OUT045,2491.52949225895
FDH24,OUT045,2520.6783340798197
FDI38,OUT027,5870.440529781745
FDX03,OUT035,694.4820650388748
FDY28,OUT046,3628.365019839249
FDN34,OUT018,2819.5497479823225
FDJ02,OUT045,2474.173439371363
FDW40,OUT019,289.02315234078156
FDX03,OUT017,663.989944672373
FDE17,OUT027,4066.946981204298
FDT58,OUT046,2673.0711837165727
FDI38,OUT013,3559.6167668243925
FDW22,OUT035,3755.769000155829
FDS15,OUT027,2919.995717959374
NCX06,OUT013,3059.0000381172367
DRK47,OUT035,3820.489427578144
FDC23,OUT027,4690.864375113261
FDM56,OUT010,252.12733318223087
FDP21,OUT046,3064.9254294207462
FDP58,OUT046,3687.6656024295944
FDA27,OUT019,574.0958063911079
FDK41,OUT019,200.20518414746624
NCH42,OUT046,3810.5326376710227
FDG29,OUT045,682.9212380712561
FDW15,OUT018,2474.173439371363
FDD28,OUT018,939.4838070055121
FDQ37,OUT049,3063.0421712733996
FDC23,OUT035,2868.0926875382547
FDV13,OUT035,1477.4819893474926
FDK33,OUT046,3627.790437084691
FDO33,OUT013,1927.0126738146532
FDN21,OUT017,2564.916359682704
NCW06,OUT027,5694.9315401987305
FDI38,OUT035,3552.5531954475323
FDC21,OUT027,2899.7500334921106
NCS05,OUT046,2023.6381222314726
NCN53,OUT049,676.0363255023374
FDV40,OUT010,150.43532237739285
FDG60,OUT017,3832.478595807144
NCY30,OUT027,5017.790709191564
FDM40,OUT045,2060.673477931151
NCO30,OUT046,3063.0421712733996
FDK10,OUT046,3029.736292521891
FDM36,OUT045,2844.082053975251
FDN10,OUT013,1944.1702289994948
FDM46,OUT018,1524.3529671554988
FDX50,OUT049,1707.0300577433356
FDP33,OUT045,4023.9106925689325
FDO12,OUT045,3064.9254294207462
FDC28,OUT013,1682.7890897832085
FDO31,OUT045,1336.505450783973
FDX45,OUT035,2496.5539677441584
FDV21,OUT049,2013.8453248873552
FDH04,OUT049,1485.968292483815
NCG54,OUT013,2740.479486894035
FDO13,OUT046,2564.916359682704
FDA09,OUT027,4769.548755218745
FDC38,OUT017,2023.6381222314726
NCO42,OUT046,2461.0300549255594
FDL45,OUT049,2010.887234012976
NCK31,OUT013,837.4664880324933
FDM39,OUT017,2968.664519095496
FDC22,OUT010,507.089031769076
FDF46,OUT046,1936.6979976068162
FDQ37,OUT045,3063.0421712733996
FDH41,OUT010,572.3597005746522
FDQ04,OUT046,682.9994056144856
NCQ02,OUT027,5075.032401997321
FDJ57,OUT027,5075.032401997321
NCE07,OUT049,2041.8052664308939
FDE56,OUT013,1091.7122793192518
FDI20,OUT049,3621.6426337831813
FDK36,OUT018,722.2035792724683
FDP08,OUT027,5694.9315401987305
FDF44,OUT017,2023.6381222314726
NCU53,OUT017,2670.4356802843495
FDF47,OUT035,3764.533814467917
FDS55,OUT010,365.3538800473807
FDZ52,OUT010,261.71530350269137
FDL04,OUT018,1577.70721180278
NCM26,OUT035,2486.0232842334053
FDX43,OUT049,2696.726774091683
FDP52,OUT049,3795.2244573067615
DRK49,OUT045,682.0231968113306
FDE38,OUT013,2573.513843294457
DRF13,OUT035,2471.943648702091
FDK41,OUT010,194.32941048621595
FDJ04,OUT027,2952.1745076392094
FDZ44,OUT018,1970.7438586375617
FDS11,OUT013,3785.6214531553956
FDA55,OUT049,3758.7954519401583
NCW53,OUT046,3063.0421712733996
FDB49,OUT027,2807.5929798873453
FDD23,OUT017,3064.9254294207462
NCV42,OUT045,1676.1425636290694
NCZ29,OUT018,2016.191240944868
FDQ26,OUT013,992.3666117736273
FDV08,OUT017,662.2141723446224
FDC53,OUT049,1534.5822727823822
FDV58,OUT010,514.0307985985941
NCP02,OUT019,131.48991632496998
DRI37,OUT045,933.9321197368097
FDQ12,OUT049,3805.762194758598
FDE33,OUT046,1334.6310130065845
FDX27,OUT045,1524.3529671554988
FDM22,OUT017,775.7728202412094
NCH30,OUT019,276.20135041651025
FDC04,OUT017,3902.7017156803777
FDO38,OUT046,1353.9555245583033
FDV52,OUT027,2940.520230904281
FDB32,OUT013,1549.7413853658927
FDV43,OUT018,719.7811333907
FDI24,OUT018,2861.9908060133494
FDR40,OUT017,1370.7848402139107
FDW02,OUT049,2010.887234012976
FDE44,OUT049,738.7124267895828
FDL38,OUT046,1480.367278267354
NCT54,OUT010,227.34735544791914
DRJ39,OUT010,574.0958063911079
FDW55,OUT049,4001.80759795855
DRF13,OUT019,365.29564110475735
NCW17,OUT049,2023.6381222314726
FDP13,OUT035,681.1454657435055
FDS08,OUT018,2836.0969143029993
NCP17,OUT035,1044.1563688730555
NCO53,OUT035,3059.0000381172367
FDH19,OUT045,2842.1987958279037
FDJ04,OUT017,2000.1189024241903
FDG10,OUT049,938.3789898401944
FDA40,OUT010,201.90358777672515
FDI53,OUT045,2564.916359682704
FDU09,OUT010,131.14376913845925
FDK60,OUT045,1531.9623774639394
FDR43,OUT017,657.1050321034542
FDW22,OUT017,3722.7042319920442
DRP47,OUT010,575.601376138646
DRG48,OUT010,365.5695160999242
FDA14,OUT035,2471.943648702091
FDU49,OUT013,1539.4360049450443
FDK28,OUT045,4051.1264565420843
FDT19,OUT046,2844.082053975251
NCQ42,OUT045,2010.887234012976
FDD03,OUT045,3818.9365894553534
NCM53,OUT013,1587.936484523935
NCX53,OUT045,2050.4531278699146
FDV14,OUT027,2445.5748957446194
NCZ54,OUT017,2560.7700873379963
FDB39,OUT013,992.3666117736273
DRC24,OUT046,2491.52949225895
FDY36,OUT013,1234.9843403785346
FDN01,OUT035,2865.2915109717533
DRH25,OUT046,902.3462213149635
FDV08,OUT046,686.5241047630385
NCP53,OUT049,3871.6440971954357
FDU52,OUT010,375.2370409335331
NCI42,OUT045,3456.8416418449315
FDZ14,OUT035,2005.3688407741327
FDF11,OUT046,3883.0562294171286
FDQ13,OUT018,1423.8818340623636
FDO32,OUT010,130.61997200084338
DRJ37,OUT018,2491.52949225895
FDY43,OUT046,2702.370532017854
NCT41,OUT017,2491.52949225895
NCV17,OUT045,2023.6381222314726
FDM04,OUT027,1164.7956389741153
DRB48,OUT018,660.5485544468522
FDM24,OUT013,2488.808580564957
FDT37,OUT049,4018.1723300411745
NCO05,OUT010,228.47181939565388
FDL13,OUT046,3817.814229212553
FDL15,OUT017,2488.808580564957
FDB11,OUT018,3573.9938943068705
FDL14,OUT019,372.9519965044344
FDY10,OUT019,276.10125641309395
FDJ40,OUT049,1685.359958019625
NCW18,OUT046,3857.0136693537233
NCY06,OUT013,2020.9918079269332
DRE13,OUT018,1423.8818340623636
FDA26,OUT045,3675.0026047733045
NCE19,OUT010,130.61997200084338
FDE33,OUT035,1336.505450783973
DRL59,OUT027,1164.7956389741153
FDY07,OUT046,740.5663666605627
FDF57,OUT018,2826.052461169493
FDM58,OUT035,1678.305247991085
FDP26,OUT027,2850.9502955087905
FDY32,OUT046,2573.513843294457
FDD51,OUT010,130.61997200084338
FDU22,OUT018,1991.521027248814
FDZ49,OUT018,3554.896514054423
NCI42,OUT017,3553.0663280564336
FDT04,OUT027,978.6727002457628
NCU41,OUT045,3063.0421712733996
FDS56,OUT045,4074.6781683934423
NCN42,OUT017,2471.943648702091
FDK34,OUT046,3882.0094337273044
FDB03,OUT017,3891.9075230080653
DRJ25,OUT035,741.1348726713511
FDT25,OUT027,3001.8914939782976
FDN20,OUT013,2709.8536236517048
FDP09,OUT013,3642.5750774155376
FDM20,OUT019,572.6614274924524
NCG55,OUT046,1931.897636708417
NCP14,OUT045,1577.70721180278
NCH06,OUT046,3879.4423316513767
FDV52,OUT013,1941.4986582269569
NCL07,OUT035,681.1454657435055
DRJ11,OUT027,5681.56575566105
DRO59,OUT013,1258.8350746381639
FDW15,OUT010,363.25670896913806
NCQ30,OUT035,2008.1729279144424
NCN54,OUT019,152.00601821899124
FDY01,OUT027,2935.9783095695416
FDX39,OUT035,3637.9016676192773
FDH53,OUT027,2326.977151140733
FDA57,OUT035,682.0231968113306
NCC07,OUT010,246.69172316420457
FDU28,OUT013,3063.0421712733996
FDK36,OUT010,130.61997200084338
FDR36,OUT018,665.7388714931753
NCQ17,OUT035,2493.5137081056223
FDS28,OUT019,130.61997200084338
FDE08,OUT045,2474.173439371363
FDU22,OUT046,2000.1189024241903
FDG41,OUT045,1597.8497179902056
FDO31,OUT010,159.652738255657
FDM21,OUT019,575.601376138646
FDU40,OUT017,3063.0421712733996
FDV36,OUT018,2013.8453248873552
FDT10,OUT027,1238.9182916068012
FDX38,OUT045,738.7124267895828
NCU30,OUT027,4251.711932232536
NCV06,OUT049,3064.9254294207462
FDT16,OUT035,4074.6781683934423
NCP41,OUT027,2899.7500334921106
FDZ56,OUT017,2738.241813998367
FDC22,OUT035,3064.9254294207462
FDU10,OUT035,679.4798478457353
FDS46,OUT045,1941.4986582269569
FDO08,OUT049,2600.4124039498142
NCV42,OUT018,1615.1496421042514
FDP33,OUT035,4023.9106925689325
FDJ12,OUT046,3404.5611744730195
FDH04,OUT045,1477.4819893474926
NCU54,OUT013,3637.5797065592747
FDO36,OUT010,447.7360039878652
FDT37,OUT027,5870.440529781745
FDD14,OUT010,494.4314453842631
FDA16,OUT013,3731.5540251830394
NCS42,OUT019,232.59490466956674
FDP10,OUT019,248.1595487371551
FDQ28,OUT049,2488.808580564957
FDK57,OUT010,272.406488299123
FDK02,OUT013,1952.307989316227
FDW47,OUT018,2008.1729279144424
NCC42,OUT018,2025.942033654302
FDQ37,OUT018,3055.057031601148
FDL40,OUT046,1524.3529671554988
DRE13,OUT010,203.15846831588843
FDQ34,OUT027,2854.228511940163
NCB54,OUT046,2016.191240944868
FDS48,OUT049,2474.173439371363
FDO15,OUT045,1094.0784006954157
NCT30,OUT013,755.6575491323747
FDU49,OUT027,2445.5748957446194
FDE21,OUT046,1936.6979976068162
FDS49,OUT019,162.95786230342424
FDT38,OUT027,2445.5748957446194
FDZ01,OUT045,1570.9975255750153
FDC41,OUT035,1161.2176956679311
DRG13,OUT010,382.274255728677
NCZ42,OUT018,3677.960178793873
NCM07,OUT045,1428.2780517195918
NCV17,OUT018,2023.6381222314726
DRK39,OUT035,1394.9058517950746
FDS37,OUT018,1934.2043690512182
FDV12,OUT019,233.2231291091695
NCG19,OUT018,3664.274616323402
FDS51,OUT013,1152.5928086023541
NCO14,OUT046,684.775177942236
FDC38,OUT046,2023.6381222314726
FDN15,OUT046,2028.230524430193
NCH42,OUT013,3819.4219504032417
FDQ22,OUT046,678.7628945674836
FDC05,OUT013,3064.9254294207462
FDZ31,OUT013,3064.9254294207462
DRJ23,OUT049,3063.0421712733996
FDC52,OUT035,2481.3670789346756
DRD12,OUT010,211.03327079518442
FDV55,OUT017,2471.943648702091
FDD32,OUT046,1384.1950609135042
FDR01,OUT049,3222.362066576808
FDY08,OUT019,287.6073420877388
FDQ45,OUT045,3064.9254294207462
DRN11,OUT027,4034.2938027538034
NCS05,OUT018,2023.6381222314726
FDY32,OUT035,2564.916359682704
NCD31,OUT045,2573.513843294457
NCE06,OUT049,2560.7700873379963
NCP14,OUT046,1577.70721180278
NCF18,OUT019,503.19082124430105
FDF14,OUT018,2481.3670789346756
FDB22,OUT017,2496.5539677441584
NCH54,OUT049,2543.549057063853
FDU27,OUT035,741.1348726713511
FDS58,OUT027,4219.475864438333
NCU29,OUT035,2471.943648702091
FDJ57,OUT013,3064.9254294207462
FDL56,OUT049,1436.939472876779
FDH60,OUT035,3063.0421712733996
FDN24,OUT018,919.7292791238303
FDD02,OUT017,2002.843772132302
FDP15,OUT017,4077.960306437172
FDB28,OUT027,5860.040631831697
DRC49,OUT045,2471.943648702091
NCG30,OUT018,2010.887234012976
FDJ14,OUT049,1318.4359673090185
FDL52,OUT045,676.0363255023374
NCG19,OUT027,5867.288759635295
NCN41,OUT035,2010.887234012976
FDW22,OUT013,3765.0848198052995
FDI02,OUT013,1709.2111333785997
FDV51,OUT045,2573.513843294457
FDV48,OUT046,1353.9555245583033
NCL17,OUT019,290.48220866047836
FDP46,OUT045,1478.2931824203774
FDU10,OUT045,676.0363255023374
FDT37,OUT010,574.0958063911079
FDI27,OUT035,738.7124267895828
FDN51,OUT046,4062.1584422820347
FDW07,OUT035,1444.0098042315021
FDN45,OUT049,3734.461392621319
DRN37,OUT027,4277.692790613357
DRF48,OUT049,3064.9254294207462
FDP38,OUT019,130.61997200084338
NCX18,OUT027,5778.9572416973515
FDK45,OUT018,1936.6979976068162
FDZ37,OUT049,1436.939472876779
FDS50,OUT018,3573.9938943068705
NCR54,OUT018,3055.057031601148
NCS17,OUT035,1524.3529671554988
FDV31,OUT046,2872.968216644498
DRE27,OUT017,1527.23765798651
FDN60,OUT013,2543.549057063853
FDK26,OUT013,3064.9254294207462
FDX37,OUT018,1551.8615046858122
FDW31,OUT046,3068.677235379091
FDX26,OUT018,3055.057031601148
DRL49,OUT019,290.62038072412946
FDU49,OUT017,1417.1637347314056
FDY58,OUT046,3810.978688154506
FDN03,OUT045,4016.534830778095
NCV06,OUT010,505.4144102708974
FDH53,OUT045,1394.9058517950746
FDG31,OUT018,1061.3964704103025
NCC06,OUT045,2020.9918079269332
FDS13,OUT049,4053.5346893739484
FDP16,OUT035,3893.24274366661
FDA35,OUT013,2008.1729279144424
DRP47,OUT018,3842.2997152349903
FDY28,OUT010,573.0678074560019
FDY20,OUT035,1484.2605401314402
NCH30,OUT017,1707.0300577433356
NCR29,OUT019,131.14376913845925
NCP05,OUT013,2474.173439371363
NCF30,OUT019,282.28857158111583
FDA08,OUT035,2573.513843294457
FDN51,OUT027,5870.440529781745
FDH12,OUT046,1582.872841089841
FDY39,OUT017,3060.8832962645834
NCO53,OUT045,3063.0421712733996
FDB40,OUT046,2471.943648702091
FDH02,OUT049,1478.2931824203774
FDY11,OUT027,1407.9749770377437
FDQ09,OUT019,276.20135041651025
FDP16,OUT013,3902.55856331608
NCF55,OUT018,657.1050321034542
FDY09,OUT027,4489.290592311141
FDY39,OUT045,3060.8832962645834
NCU53,OUT049,2564.916359682704
NCT41,OUT049,2483.6749148855856
FDJ45,OUT046,677.8902653733173
FDR28,OUT013,2564.916359682704
FDN08,OUT013,1981.930378845692
FDJ07,OUT049,1934.2043690512182
FDZ09,OUT027,4277.692790613357
FDQ14,OUT017,2476.767910273736
FDY12,OUT027,1031.2365976161336
FDK57,OUT046,2008.1729279144424
FDD20,OUT049,2010.887234012976
FDS36,OUT018,1697.997341611463
FDI40,OUT049,1577.70721180278
FDJ40,OUT045,1682.7890897832085
FDE08,OUT013,2471.943648702091
DRK01,OUT013,1549.8868751513455
FDC58,OUT049,682.9212380712561
FDE50,OUT046,3063.0421712733996
FDX48,OUT035,2486.0232842334053
DRM35,OUT018,2861.9908060133494
FDG41,OUT013,1597.8497179902056
FDB52,OUT046,4032.215022199124
FDV19,OUT045,2543.549057063853
DRG48,OUT017,2471.943648702091
FDI26,OUT013,3001.6181429699473
FDU11,OUT019,279.34997195630365
FDF59,OUT019,284.579729399667
FDR07,OUT049,1527.23765798651
NCE06,OUT017,2564.916359682704
FDE10,OUT046,2023.6381222314726
NCO55,OUT046,1597.8497179902056
FDZ13,OUT013,773.3519329826797
FDT50,OUT017,1527.23765798651
FDH12,OUT010,242.06700961876186
FDD21,OUT045,1938.9925802812008
NCM05,OUT013,4081.57580457854
FDK04,OUT013,1011.1139889514575
FDN33,OUT017,1527.23765798651
NCM18,OUT010,133.6679493122625
DRC25,OUT049,1429.6023470045359
FDT47,OUT017,1527.23765798651
FDD45,OUT027,2794.271021174889
NCD07,OUT018,1931.897636708417
NCY54,OUT010,420.15184188301197
FDL12,OUT049,1014.3619161648646
FDL02,OUT017,1577.70721180278
FDC60,OUT035,1478.2931824203774
FDR37,OUT017,3027.8530343745447
FDY16,OUT017,3063.0421712733996
FDU26,OUT045,2002.843772132302
FDN24,OUT013,925.8868320835003
FDH44,OUT013,2474.173439371363
FDE23,OUT010,130.61997200084338
FDW60,OUT017,2846.3462110034898
FDQ55,OUT049,1938.9925802812008
FDV32,OUT027,1335.2319522051537
FDV03,OUT010,369.79087716481706
FDY14,OUT010,574.1669972399905
NCL55,OUT027,5867.288759635295
DRF25,OUT017,660.5485544468522
FDX03,OUT046,696.3360049098548
FDF40,OUT045,3893.1967944937433
FDX24,OUT010,222.32546274055488
FDA25,OUT049,1577.70721180278
FDH21,OUT018,2540.9760695130544
FDB47,OUT010,568.6042481543248
FDT34,OUT019,248.1595487371551
FDS39,OUT010,284.2933525216141
NCU05,OUT046,1339.972947138326
FDE02,OUT049,1524.3529671554988
FDL25,OUT035,1496.3245660463172
FDC50,OUT049,1524.3529671554988
FDZ32,OUT049,1582.872841089841
FDV14,OUT045,1442.2468089683368
FDR07,OUT045,1527.23765798651
FDB26,OUT049,874.9624585996897
NCR50,OUT045,2486.0232842334053
FDP01,OUT018,2491.52949225895
FDH57,OUT045,2023.6381222314726
FDM60,OUT027,979.5022990646893
FDA45,OUT017,2844.462952856143
FDU55,OUT017,4084.376552637121
FDH40,OUT035,1403.1733164874345
FDG40,OUT019,130.61997200084338
FDT12,OUT049,3746.5940127351582
DRL59,OUT045,876.5912328552251
FDT47,OUT018,1534.5822727823822
FDI60,OUT017,1046.500380549082
DRF51,OUT027,976.101807096531
NCK31,OUT049,754.1353541749747
FDB08,OUT045,2547.289445679697
FDM44,OUT035,1570.9975255750153
FDD46,OUT018,2486.0232842334053
FDR27,OUT019,284.9683940295087
FDV56,OUT010,253.36854317679132
FDM02,OUT049,1429.6023470045359
FDU45,OUT018,1893.6929229259576
FDZ10,OUT017,2013.8453248873552
NCK31,OUT010,130.61997200084338
FDR27,OUT035,2023.6381222314726
FDF33,OUT013,1582.872841089841
FDJ36,OUT046,1577.70721180278
FDP33,OUT049,4017.8271186017523
FDG17,OUT046,3888.276761315698
FDG47,OUT027,5867.288759635295
NCW29,OUT046,2016.191240944868
DRH59,OUT017,1063.0558649646807
FDR32,OUT017,3823.7715656218743
FDP48,OUT035,3055.701330268584
FDG17,OUT035,3895.815367758447
DRJ59,OUT017,662.2141723446224
FDY48,OUT027,2850.9502955087905
FDB02,OUT046,2846.3462110034898
FDN10,OUT019,277.25109256374685
NCD55,OUT035,682.0231968113306
FDX34,OUT013,2008.1729279144424
FDZ38,OUT045,2825.6516295072274
DRF37,OUT049,4053.5346893739484
DRL47,OUT019,281.76215831975185
FDL27,OUT035,1079.0745596235897
NCP53,OUT035,3862.143780219653
FDT03,OUT019,463.4099649374661
FDJ28,OUT035,3064.9254294207462
FDF40,OUT018,3714.433104771028
FDA32,OUT035,3675.0026047733045
NCP02,OUT017,912.9163126387666
FDZ31,OUT045,3064.9254294207462
NCQ29,OUT013,4072.007788232141
FDP57,OUT010,242.06700961876186
FDL32,OUT027,2931.993096626511
DRB01,OUT035,3064.9254294207462
FDJ40,OUT046,1602.7993049107433
FDO24,OUT018,2540.9760695130544
FDO11,OUT018,3711.5858171598
FDA56,OUT035,2002.843772132302
FDF02,OUT045,1577.70721180278
FDA10,OUT013,2008.1729279144424
NCI55,OUT017,2008.1729279144424
FDZ40,OUT010,130.61997200084338
FDV08,OUT049,682.0231968113306
FDN48,OUT013,1546.6120781521442
FDU57,OUT017,2474.173439371363
DRF49,OUT013,1934.2043690512182
FDS02,OUT035,3064.9254294207462
FDS43,OUT046,3064.9254294207462
FDT16,OUT013,4083.9939880429115
FDX19,OUT027,5867.288759635295
FDK15,OUT046,1534.5822727823822
DRA12,OUT049,2060.673477931151
FDY35,OUT017,715.7184820153345
NCU42,OUT013,2740.479486894035
FDD26,OUT013,3064.9254294207462
FDR11,OUT018,2544.2956295131353
NCP53,OUT045,3886.3713300149807
FDP34,OUT045,2520.6783340798197
NCV41,OUT019,263.3607012781014
FDN20,OUT018,2662.4505406120966
FDZ16,OUT018,3055.057031601148
FDZ28,OUT049,2013.8453248873552
NCL55,OUT013,4036.6454288993673
NCJ17,OUT046,1438.0348341247736
FDT37,OUT046,4034.7876462909626
FDV51,OUT049,2688.8321244176827
FDZ28,OUT035,2016.191240944868
FDN27,OUT013,1944.1702289994948
FDS14,OUT019,379.34421414479965
FDZ58,OUT045,2008.1729279144424
FDD46,OUT046,2498.0622293328734
FDJ03,OUT035,738.7124267895828
FDU03,OUT010,447.7360039878652
FDA33,OUT027,4039.979005972723
NCW53,OUT035,3063.0421712733996
NCC55,OUT017,657.1050321034542
FDP52,OUT019,575.601376138646
FDE39,OUT049,2005.3688407741327
FDB44,OUT035,3637.9016676192773
FDG59,OUT013,692.9814478451293
FDI05,OUT013,1238.0393751647262
FDF59,OUT045,2016.191240944868
FDM39,OUT019,445.9449234426757
FDB14,OUT013,1549.7785937805659
NCS05,OUT019,287.0755069338367
DRJ35,OUT045,1025.931603186835
FDO31,OUT019,167.96447231700174
FDA31,OUT046,2844.082053975251
FDX40,OUT049,679.4798478457353
FDW56,OUT045,3064.9254294207462
FDH09,OUT018,750.1102645559625
FDA52,OUT019,423.33100342259206
FDF20,OUT019,519.7934857847085
FDE40,OUT046,1050.595142990121
NCU17,OUT046,1551.8615046858122
NCP14,OUT035,1582.872841089841
FDN25,OUT027,1228.4039694163591
FDU39,OUT049,955.6917362878705
NCM05,OUT017,4081.95836917275
FDU07,OUT017,2474.173439371363
FDF28,OUT049,2013.8453248873552
FDR57,OUT049,2543.549057063853
FDJ33,OUT013,2010.887234012976
DRH23,OUT035,933.9321197368097
FDQ52,OUT046,4010.200856377699
DRK13,OUT035,3068.677235379091
FDP09,OUT046,3627.790437084691
FDR08,OUT027,2919.995717959374
FDV50,OUT045,2008.1729279144424
FDT13,OUT049,3064.9254294207462
FDJ27,OUT027,2850.9502955087905
FDH21,OUT046,2529.553929159211
FDW14,OUT027,2552.0642397063293
FDL52,OUT049,680.3094466646621
FDW28,OUT017,3066.7939772317445
FDL40,OUT049,1527.23765798651
FDE24,OUT046,2065.905373110562
FDX35,OUT049,3791.38083519865
FDP46,OUT017,1452.2966654757295
FDX56,OUT045,3401.967521611063
FDQ45,OUT049,3064.9254294207462
FDK50,OUT027,4234.266883745538
FDY26,OUT045,3635.3290435274403
FDQ09,OUT017,1931.897636708417
FDN39,OUT049,2738.241813998367
FDP13,OUT017,662.2141723446224
FDR51,OUT013,2474.173439371363
FDZ49,OUT010,574.1669972399905
FDL28,OUT018,3636.3058261523634
FDZ10,OUT035,2013.8453248873552
FDK38,OUT013,2471.943648702091
DRL49,OUT027,3169.0413481642677
FDR15,OUT013,2491.52949225895
FDQ24,OUT035,4024.155709020398
FDD56,OUT013,2865.2915109717533
NCR42,OUT046,677.8902653733173
FDH52,OUT045,1079.0745596235897
FDH57,OUT019,284.87207700903775
FDR15,OUT010,375.5185254351851
FDJ34,OUT035,2013.8453248873552
FDW37,OUT035,1520.2525894464109
FDQ23,OUT018,1568.5214599733752
FDP34,OUT013,2541.4683093097524
FDE04,OUT027,4778.046973388692
FDC48,OUT045,1336.505450783973
FDA47,OUT019,383.507121700334
FDI35,OUT018,2985.755248685405
NCV05,OUT013,2506.019528521924
FDR28,OUT045,2564.916359682704
FDH31,OUT017,1531.9623774639394
FDP59,OUT019,248.1595487371551
FDS19,OUT018,1276.8918928187693
FDM60,OUT045,682.0231968113306
FDJ44,OUT018,2836.0969143029993
DRH51,OUT017,1433.8227478897836
DRC25,OUT017,1417.1637347314056
DRE25,OUT013,1549.7413853658927
NCX05,OUT049,1936.6979976068162
FDR11,OUT017,2541.4683093097524
DRP47,OUT045,4017.739462820449
DRC49,OUT019,343.8117483702522
FDQ47,OUT027,975.2291779023649
FDL20,OUT013,1697.997341611463
FDM34,OUT035,2023.6381222314726
NCN55,OUT013,3898.095645241271
FDD41,OUT035,1577.70721180278
FDE52,OUT049,1478.2931824203774
NCT18,OUT019,425.94878897444954
FDJ32,OUT018,978.7075514863012
FDE16,OUT046,3630.3630611765284
FDZ09,OUT045,2564.916359682704
DRZ11,OUT046,2010.887234012976
FDK41,OUT049,1436.939472876779
FDE56,OUT049,1014.3619161648646
FDH34,OUT013,3064.9254294207462
DRI49,OUT013,1463.0717286701142
DRI59,OUT046,3765.9840783169543
DRC36,OUT049,2844.082053975251
FDS15,OUT019,248.1595487371551
FDI07,OUT018,3056.9402897484947
FDZ15,OUT018,1978.9723121361585
NCX41,OUT027,5870.440529781745
NCO29,OUT019,387.5778329440799
FDF57,OUT013,2709.8536236517048
FDI33,OUT035,1480.2422894320184
DRJ47,OUT049,2842.1987958279037
FDB34,OUT046,1438.0348341247736
FDY22,OUT027,3218.763199676402
DRL11,OUT017,2541.4683093097524
FDY46,OUT035,3063.0421712733996
FDG17,OUT013,3902.3191510861684
FDE52,OUT018,1456.8501852797815
DRP47,OUT027,5867.288759635295
FDO01,OUT010,278.3908732608027
FDL09,OUT046,2745.159401410982
FDR57,OUT013,2534.684516055851
DRD37,OUT035,738.7124267895828
FDQ36,OUT027,978.6727002457628
FDL33,OUT049,3068.677235379091
FDL48,OUT045,741.1348726713511
FDL28,OUT049,3805.762194758598
NCN29,OUT046,740.5663666605627
FDO13,OUT035,2592.880569052275
FDB38,OUT045,2560.7700873379963
FDI36,OUT035,3064.9254294207462
FDI58,OUT035,1496.3245660463172
FDH22,OUT018,2016.191240944868
FDQ27,OUT013,1580.7291052465985
FDT33,OUT046,2600.4124039498142
FDC56,OUT045,1988.8778583305693
FDF14,OUT046,2496.5539677441584
FDQ39,OUT017,3064.9254294207462
NCM43,OUT017,2573.513843294457
FDS46,OUT035,2002.843772132302
FDI22,OUT049,3545.1889219259892
NCE43,OUT045,2779.021254602185
FDZ36,OUT010,494.7699030368292
FDR13,OUT019,276.10503339603923
FDP46,OUT018,1482.84670222443
FDW56,OUT019,505.6947726117266
FDB40,OUT017,2471.943648702091
FDM28,OUT018,2958.5655287027153
FDV49,OUT013,4081.5854924660916
NCS53,OUT018,2520.6783340798197
FDO03,OUT049,3803.79006177771
FDT15,OUT035,3064.9254294207462
FDD33,OUT049,3799.3459485586495
FDX13,OUT017,4033.8540932640767
FDH60,OUT013,3066.7939772317445
DRH51,OUT046,1438.0348341247736
NCL07,OUT049,682.0231968113306
FDW51,OUT045,3635.9036262819977
FDF21,OUT019,493.9692646687029
FDH26,OUT019,287.5110250672678
FDJ03,OUT049,747.0576145397953
FDU35,OUT017,1529.7577848473745
DRL01,OUT018,3627.3169558605773
FDE59,OUT045,676.0363255023374
FDI60,OUT035,1079.0745596235897
